pair_key,framework_pair,expert_label,expert_tier,llm_final_score,llm_final_tier,llm_confidence,llm_is_unanimous,llm_sonnet_1,llm_sonnet_2,llm_sonnet_3,depth_diff,depth_src,depth_tgt,len_src,len_tgt,len_diff,len_ratio,n2v_cosine,gat_cosine,has_technique,has_mitigation,is_activity_subcategory,is_activity_risk,opus_score,opus_confidence
aiuc_1__csa_aicm::aiuc_1:C008.1__csa_aicm:BCR-01,aiuc_1__csa_aicm,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,94.0,286.0,192.0,0.32867134,-0.15827365,0.9103418,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__csa_aicm::aiuc_1:C010.1__csa_aicm:BCR-06,aiuc_1__csa_aicm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,61.0,168.0,107.0,0.36309522,0.06131756,-0.05275965,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__csa_aicm::aiuc_1:C010.1__csa_aicm:CEK-21,aiuc_1__csa_aicm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,61.0,251.0,190.0,0.2430279,-0.0025789433,0.18007642,0.0,0.0,0.0,0.0,1.0,0.95
aiuc_1__csa_aicm::aiuc_1:C012__csa_aicm:CCC-07,aiuc_1__csa_aicm,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,119.0,116.0,3.0,0.9747899,-0.07354473,0.02050099,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__csa_aicm::aiuc_1:D004.1__csa_aicm:LOG-13,aiuc_1__csa_aicm,3,Equivalent,4.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,64.0,206.0,142.0,0.3106796,-0.13094604,0.46848747,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__csa_aicm::aiuc_1:D004.1__csa_aicm:UEM-14,aiuc_1__csa_aicm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,64.0,185.0,121.0,0.34594595,0.21339104,0.46856326,0.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__csa_aicm::aiuc_1:D004__csa_aicm:HRS-03,aiuc_1__csa_aicm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,90.0,241.0,151.0,0.373444,0.0029676303,-0.12385135,0.0,0.0,0.0,0.0,0.0,0.95
aiuc_1__csa_aicm::aiuc_1:E003.1__csa_aicm:UEM-13,aiuc_1__csa_aicm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,73.0,152.0,79.0,0.48026314,-0.074378364,0.110247746,0.0,0.0,0.0,0.0,1.0,0.95
aiuc_1__csa_aicm::aiuc_1:E006.1__csa_aicm:UEM-02,aiuc_1__csa_aicm,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,2.0,1.0,101.0,201.0,100.0,0.50248754,0.19837998,0.11351222,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__csa_aicm::aiuc_1:E010.4__csa_aicm:AIS-08,aiuc_1__csa_aicm,2,Related,7.0,2.0,1.0,1.0,7.0,7.0,7.0,1.0,2.0,1.0,64.0,198.0,134.0,0.32323232,-0.023176653,-0.18520054,0.0,0.0,0.0,0.0,7.0,0.85
aiuc_1__csa_aicm::aiuc_1:E013.2__csa_aicm:TVM-09,aiuc_1__csa_aicm,2,Related,4.6666665,1.0,0.88452995,0.0,5.0,4.0,5.0,1.0,2.0,1.0,51.0,155.0,104.0,0.32903227,0.20939383,0.4699968,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__csa_aicm::aiuc_1:E013.3__csa_aicm:STA-01,aiuc_1__csa_aicm,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,81.0,223.0,142.0,0.3632287,-0.10581611,0.21686123,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__csa_aicm::aiuc_1:E015.1__csa_aicm:CEK-07,aiuc_1__csa_aicm,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,90.0,170.0,80.0,0.5294118,-0.2503323,0.26194528,0.0,0.0,0.0,0.0,1.0,0.95
aiuc_1__csa_aicm::aiuc_1:F002.2__csa_aicm:LOG-13,aiuc_1__csa_aicm,3,Equivalent,6.3333335,2.0,0.88452995,1.0,6.0,7.0,6.0,1.0,2.0,1.0,77.0,206.0,129.0,0.37378642,-0.0067938203,-0.0024949866,0.0,0.0,0.0,0.0,7.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:A002__eu_gpai_cop:Article-20,aiuc_1__eu_gpai_cop,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,112.0,574.0,462.0,0.19512194,0.19192554,0.8339586,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:A003.1__eu_gpai_cop:Measure_4.1,aiuc_1__eu_gpai_cop,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,143.0,2167.0,2024.0,0.065989845,-0.18639347,-0.22912611,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:A006.3__eu_gpai_cop:Article-72,aiuc_1__eu_gpai_cop,2,Related,4.6666665,1.0,0.88452995,0.0,4.0,5.0,5.0,2.0,2.0,0.0,115.0,702.0,587.0,0.16381766,0.04501626,0.94632775,0.0,0.0,0.0,0.0,4.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:B001.2__eu_gpai_cop:Measure_3.2,aiuc_1__eu_gpai_cop,3,Equivalent,8.0,3.0,1.0,1.0,8.0,8.0,8.0,1.0,2.0,1.0,107.0,944.0,837.0,0.113347456,-0.043824308,-0.19379993,0.0,0.0,0.0,0.0,7.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:B001__eu_gpai_cop:Article-72,aiuc_1__eu_gpai_cop,1,Partial,5.0,2.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,0.0,125.0,702.0,577.0,0.17806268,0.41478285,0.69465244,0.0,0.0,0.0,0.0,4.0,0.8
aiuc_1__eu_gpai_cop::aiuc_1:B002.2__eu_gpai_cop:Article-14,aiuc_1__eu_gpai_cop,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,0.0,93.0,844.0,751.0,0.11018957,0.014717035,0.010552376,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:B002.4__eu_gpai_cop:Measure_2.1,aiuc_1__eu_gpai_cop,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,70.0,1113.0,1043.0,0.062893085,0.008143834,-0.2726151,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:B002__eu_gpai_cop:Article-43,aiuc_1__eu_gpai_cop,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,108.0,672.0,564.0,0.16071428,0.33006984,0.46766698,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:B003__eu_gpai_cop:Article-19,aiuc_1__eu_gpai_cop,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,88.0,478.0,390.0,0.18410042,0.17987998,0.5573369,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:B004.2__eu_gpai_cop:Article-46,aiuc_1__eu_gpai_cop,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,50.0,898.0,848.0,0.055679288,-0.018622607,-0.24593471,0.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:B004.3__eu_gpai_cop:Article-16,aiuc_1__eu_gpai_cop,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,0.0,61.0,738.0,677.0,0.082655825,-0.080902085,0.5801441,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:B005.1__eu_gpai_cop:Measure_5.1,aiuc_1__eu_gpai_cop,2,Related,8.0,3.0,1.0,1.0,8.0,8.0,8.0,1.0,2.0,1.0,96.0,1410.0,1314.0,0.068085104,-0.08328743,-0.23934545,0.0,0.0,0.0,0.0,8.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:B006.2__eu_gpai_cop:Article-50,aiuc_1__eu_gpai_cop,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,84.0,745.0,661.0,0.11275168,-0.0065606353,-0.037543703,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:B009.2__eu_gpai_cop:Commitment_7,aiuc_1__eu_gpai_cop,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,55.0,1067.0,1012.0,0.05154639,-0.28405154,-0.096992135,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:B009.2__eu_gpai_cop:Measure_7.7,aiuc_1__eu_gpai_cop,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,55.0,1002.0,947.0,0.05489022,0.12938377,-0.18605675,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:B009__eu_gpai_cop:Measure_7.3,aiuc_1__eu_gpai_cop,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,97.0,4000.0,3903.0,0.02425,-0.19951062,-0.1546839,0.0,0.0,0.0,0.0,3.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:C002.2__eu_gpai_cop:Commitment_3,aiuc_1__eu_gpai_cop,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,0.0,58.0,753.0,695.0,0.077025235,-0.03036311,-0.17172115,0.0,0.0,0.0,0.0,5.0,0.8
aiuc_1__eu_gpai_cop::aiuc_1:C003.1__eu_gpai_cop:Article-50,aiuc_1__eu_gpai_cop,3,Equivalent,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,78.0,745.0,667.0,0.10469799,-0.011760879,0.04385753,0.0,0.0,0.0,0.0,3.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:C003__eu_gpai_cop:Measure_1.2,aiuc_1__eu_gpai_cop,2,Related,6.6666665,2.0,0.88452995,1.0,7.0,6.0,7.0,0.0,1.0,1.0,152.0,2379.0,2227.0,0.063892394,0.088238046,-0.20722054,0.0,0.0,0.0,0.0,7.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:C005__eu_gpai_cop:Measure_1.2,aiuc_1__eu_gpai_cop,2,Related,6.6666665,2.0,0.88452995,1.0,6.0,7.0,7.0,0.0,1.0,1.0,89.0,2379.0,2290.0,0.037410676,0.08591927,-0.20572403,0.0,0.0,0.0,0.0,8.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:C006__eu_gpai_cop:Measure_9.2,aiuc_1__eu_gpai_cop,2,Related,3.6666667,1.0,0.88452995,1.0,4.0,3.0,4.0,0.0,1.0,1.0,89.0,1888.0,1799.0,0.04713983,-0.013234918,0.07224566,0.0,0.0,0.0,0.0,3.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:C007.1__eu_gpai_cop:Article-18,aiuc_1__eu_gpai_cop,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,0.0,69.0,631.0,562.0,0.109350234,0.032841697,0.71136886,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:C010.1__eu_gpai_cop:Article-27,aiuc_1__eu_gpai_cop,1,Partial,6.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,0.0,61.0,696.0,635.0,0.087643676,0.014433937,0.19064036,0.0,0.0,0.0,0.0,5.0,0.8
aiuc_1__eu_gpai_cop::aiuc_1:C010__eu_gpai_cop:Measure_8.3,aiuc_1__eu_gpai_cop,1,Partial,3.3333333,1.0,0.88452995,1.0,3.0,3.0,4.0,0.0,1.0,1.0,102.0,1775.0,1673.0,0.05746479,-0.23353794,-0.22130316,0.0,0.0,0.0,0.0,3.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:D003.2__eu_gpai_cop:Commitment_7,aiuc_1__eu_gpai_cop,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,67.0,1067.0,1000.0,0.062792875,-0.30646425,-0.15934747,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:D003.4__eu_gpai_cop:Commitment_9,aiuc_1__eu_gpai_cop,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,55.0,628.0,573.0,0.087579615,0.0753233,-0.1726507,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:D004.1__eu_gpai_cop:Commitment_3,aiuc_1__eu_gpai_cop,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,0.0,64.0,753.0,689.0,0.08499336,0.01903703,-0.16877657,0.0,0.0,0.0,0.0,5.0,0.8
aiuc_1__eu_gpai_cop::aiuc_1:D004__eu_gpai_cop:Measure_2.1,aiuc_1__eu_gpai_cop,2,Related,4.3333335,1.0,0.88452995,0.0,4.0,4.0,5.0,0.0,1.0,1.0,90.0,1113.0,1023.0,0.08086254,-0.06881126,-0.032490402,0.0,0.0,0.0,0.0,4.0,0.8
aiuc_1__eu_gpai_cop::aiuc_1:E009.1__eu_gpai_cop:Measure_1.1,aiuc_1__eu_gpai_cop,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,72.0,2505.0,2433.0,0.028742515,0.06536567,-0.10624825,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:E010.1__eu_gpai_cop:Measure_10.2,aiuc_1__eu_gpai_cop,3,Equivalent,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,60.0,4000.0,3940.0,0.015,-0.108203806,0.01746455,0.0,0.0,0.0,0.0,4.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:E010__eu_gpai_cop:Article-44,aiuc_1__eu_gpai_cop,3,Equivalent,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,95.0,604.0,509.0,0.15728477,-0.08791368,-0.22456053,0.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:E012.1__eu_gpai_cop:Article-20,aiuc_1__eu_gpai_cop,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,0.0,91.0,574.0,483.0,0.15853658,0.10751472,0.27360874,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:E015__eu_gpai_cop:Measure_1.2,aiuc_1__eu_gpai_cop,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,0.0,1.0,1.0,126.0,2379.0,2253.0,0.05296343,-0.12111264,-0.20657368,0.0,0.0,0.0,0.0,4.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:E017.3__eu_gpai_cop:Measure_10.2,aiuc_1__eu_gpai_cop,3,Equivalent,8.0,3.0,1.0,1.0,8.0,8.0,8.0,1.0,2.0,1.0,75.0,4000.0,3925.0,0.01875,-0.13333079,0.019689094,0.0,0.0,0.0,0.0,8.0,0.85
aiuc_1__eu_gpai_cop::aiuc_1:F001.2__eu_gpai_cop:Article-50,aiuc_1__eu_gpai_cop,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,105.0,745.0,640.0,0.1409396,-0.07317171,-0.003921556,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__eu_gpai_cop::aiuc_1:F002__eu_gpai_cop:Measure_2.1,aiuc_1__eu_gpai_cop,3,Equivalent,8.0,3.0,1.0,1.0,8.0,8.0,8.0,0.0,1.0,1.0,117.0,1113.0,996.0,0.10512129,-0.06584512,0.09351132,0.0,0.0,0.0,0.0,7.0,0.85
aiuc_1__mitre_atlas::aiuc_1:A001.2__mitre_atlas:AML.M0005,aiuc_1__mitre_atlas,3,Equivalent,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,139.0,157.0,18.0,0.88535035,-0.09937722,0.8537487,0.0,1.0,0.0,0.0,3.0,0.9
aiuc_1__mitre_atlas::aiuc_1:A002.1__mitre_atlas:AML.T0003,aiuc_1__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,216.0,943.0,727.0,0.22905621,0.14296386,-0.4003866,1.0,0.0,0.0,0.0,0.0,0.95
aiuc_1__mitre_atlas::aiuc_1:A005__mitre_atlas:AML.M0031,aiuc_1__mitre_atlas,3,Equivalent,4.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,0.0,112.0,511.0,399.0,0.21917808,0.28117326,-0.44878206,0.0,1.0,0.0,0.0,3.0,0.85
aiuc_1__mitre_atlas::aiuc_1:A005__mitre_atlas:AML.T0034.002,aiuc_1__mitre_atlas,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,112.0,1112.0,1000.0,0.10071942,0.23062499,-0.3865169,1.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__mitre_atlas::aiuc_1:B001.2__mitre_atlas:AML.T0013,aiuc_1__mitre_atlas,0,Unrelated,5.3333335,2.0,0.7690599,0.0,6.0,4.0,6.0,2.0,2.0,0.0,107.0,488.0,381.0,0.2192623,-0.027704211,-0.120659344,1.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__mitre_atlas::aiuc_1:B001.2__mitre_atlas:AML.T0020,aiuc_1__mitre_atlas,2,Related,5.0,2.0,1.0,1.0,5.0,5.0,5.0,2.0,2.0,0.0,107.0,626.0,519.0,0.17092651,0.042863004,-0.17621194,1.0,0.0,0.0,0.0,3.0,0.9
aiuc_1__mitre_atlas::aiuc_1:B001.2__mitre_atlas:AML.T0042,aiuc_1__mitre_atlas,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,107.0,647.0,540.0,0.16537867,-0.12587346,-0.08560582,1.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__mitre_atlas::aiuc_1:B002.2__mitre_atlas:AML.T0102,aiuc_1__mitre_atlas,3,Equivalent,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,93.0,760.0,667.0,0.12236842,0.18049622,-0.45642498,1.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__mitre_atlas::aiuc_1:B002.4__mitre_atlas:AML.T0075,aiuc_1__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,70.0,1341.0,1271.0,0.05219985,0.074011244,-0.41208404,1.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__mitre_atlas::aiuc_1:B002.5__mitre_atlas:AML.M0017,aiuc_1__mitre_atlas,3,Equivalent,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,82.0,322.0,240.0,0.25465837,0.035125803,0.25517955,0.0,1.0,0.0,0.0,3.0,0.9
aiuc_1__mitre_atlas::aiuc_1:B006.1__mitre_atlas:AML.M0023,aiuc_1__mitre_atlas,0,Unrelated,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,116.0,453.0,337.0,0.25607064,-0.041156325,0.0107570905,0.0,1.0,0.0,0.0,2.0,0.9
aiuc_1__mitre_atlas::aiuc_1:B008.4__mitre_atlas:AML.T0050,aiuc_1__mitre_atlas,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,74.0,1057.0,983.0,0.07000946,-0.087895304,-0.447364,1.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__mitre_atlas::aiuc_1:C003.3__mitre_atlas:AML.T0002,aiuc_1__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,72.0,1383.0,1311.0,0.05206074,-0.00434556,-0.30001524,1.0,0.0,0.0,0.0,1.0,0.95
