source_node_id,target_node_id,bridge_score,semantic_score,keyword_score,function_match,is_mapped,expert_tier,relevance,rationale
nist_rmf:GOVERN-1.2,owasp_agentic:ASI09,0.12885154061624657,0.9054903396983415,0.5285759706289349,0.0,0,None,None,None
nist_rmf:GOVERN-1.2,owasp_agentic:ASI10,0.046332046332046316,0.4445869612864613,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.3,owasp_agentic:ASI01,0.07870967741935482,0.6397111436214995,0.0,1.0,1,Related,Secondary,GOVERN
nist_rmf:GOVERN-1.3,owasp_agentic:ASI02,0.03413940256045521,0.8463803383548891,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.3,owasp_agentic:ASI03,0.03394625176803396,0.3515196663792339,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.3,owasp_agentic:ASI04,0.05970149253731345,0.7024327223141744,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.3,owasp_agentic:ASI05,0.08196721311475412,0.1482229177016119,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.3,owasp_agentic:ASI06,0.059800664451827294,0.33996515695346813,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.3,owasp_agentic:ASI07,0.03433476394849787,0.3610478926779989,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.3,owasp_agentic:ASI08,0.0661157024793389,0.7557790741999795,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.3,owasp_agentic:ASI09,0.0663507109004739,0.5155456958901241,0.0,0.0,1,Related,Secondary,GOVERN
nist_rmf:GOVERN-1.3,owasp_agentic:ASI10,0.06580493537015271,0.3238475420738467,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.4,owasp_agentic:ASI01,0.07870967741935482,0.6476728306543404,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.4,owasp_agentic:ASI02,0.03413940256045521,0.7923764052896823,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.4,owasp_agentic:ASI03,0.03394625176803396,0.52424194376121,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.4,owasp_agentic:ASI04,0.05970149253731345,0.7469124537332487,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.4,owasp_agentic:ASI05,0.08196721311475412,0.12219258098063117,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.4,owasp_agentic:ASI06,0.059800664451827294,0.20107487435077673,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.4,owasp_agentic:ASI07,0.03433476394849787,0.48970776414123396,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.4,owasp_agentic:ASI08,0.0661157024793389,0.6671111091734278,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.4,owasp_agentic:ASI09,0.06635071090047388,0.5407457783801862,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.4,owasp_agentic:ASI10,0.06580493537015271,0.3558800483280928,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.5,owasp_agentic:ASI01,0.22046109510086492,0.549645140062395,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.5,owasp_agentic:ASI02,0.16037735849056628,0.8454440602000342,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.5,owasp_agentic:ASI03,0.1593750000000002,0.5018657592363674,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.5,owasp_agentic:ASI04,0.186131386861314,0.642240292653705,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.5,owasp_agentic:ASI05,0.23538461538461572,0.16085781732671706,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.5,owasp_agentic:ASI06,0.287698412698413,0.41749539420021475,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.5,owasp_agentic:ASI07,0.24810126582278497,0.27804141711154523,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.5,owasp_agentic:ASI08,0.18198198198198218,0.8156853529225497,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.5,owasp_agentic:ASI09,0.1605095541401275,0.4545665480988915,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.5,owasp_agentic:ASI10,0.17692307692307713,0.2979384286818572,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.6,owasp_agentic:ASI01,0.028409090909090936,0.7020593809395203,0.025731465939492847,1.0,0,None,None,None
nist_rmf:GOVERN-1.6,owasp_agentic:ASI02,0.019900497512437842,0.6490580383057327,0.0421251289657038,0.0,1,Related,Secondary,GOVERN
nist_rmf:GOVERN-1.6,owasp_agentic:ASI03,0.026533996683250453,0.20472990128467955,0.0,1.0,1,Related,Secondary,GOVERN
nist_rmf:GOVERN-1.6,owasp_agentic:ASI04,0.023300970873786422,0.810431507160592,0.0,1.0,1,Direct,Primary,GOVERN
nist_rmf:GOVERN-1.6,owasp_agentic:ASI05,0.017964071856287445,0.13907084410160403,0.47652582223829665,0.0,0,None,None,None
nist_rmf:GOVERN-1.6,owasp_agentic:ASI06,0.03137254901960788,0.3872982547412207,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.6,owasp_agentic:ASI07,0.022099447513812164,0.40742562196239474,0.0,0.0,1,Related,Secondary,GOVERN
nist_rmf:GOVERN-1.6,owasp_agentic:ASI08,0.015238095238095259,0.5958398068702097,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.6,owasp_agentic:ASI09,0.0944444444444445,0.7325968212666546,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.6,owasp_agentic:ASI10,0.015325670498084289,0.4237202413336913,0.0,1.0,1,Related,Secondary,GOVERN
nist_rmf:GOVERN-1.7,owasp_agentic:ASI01,0.10209790209790216,0.6179504949022723,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.7,owasp_agentic:ASI02,0.024132730015082978,0.8024505043202977,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.7,owasp_agentic:ASI03,0.023988005997001526,0.1884803195987062,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.7,owasp_agentic:ASI04,0.03321678321678324,0.5324020242182705,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.7,owasp_agentic:ASI05,0.009497964721845322,0.10378882264904328,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.7,owasp_agentic:ASI06,0.017241379310344845,0.6353127390883979,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.7,owasp_agentic:ASI07,0.014018691588785047,0.527034207343976,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.7,owasp_agentic:ASI08,0.008445945945945953,0.6352977372790134,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.7,owasp_agentic:ASI09,0.019138755980861236,0.6419613878166007,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.7,owasp_agentic:ASI10,0.010588235294117643,0.4504591510095958,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-2.1,owasp_agentic:ASI01,0.041726618705036,0.6426818156025402,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.1,owasp_agentic:ASI02,0.03361344537815131,0.7699832357476206,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.1,owasp_agentic:ASI03,0.02653399668325045,0.3406437084468848,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.1,owasp_agentic:ASI04,0.14814814814814825,0.8018593374653905,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.1,owasp_agentic:ASI05,0.04294478527607367,0.11467424391848464,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.1,owasp_agentic:ASI06,0.023346303501945557,0.3281738071487877,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.1,owasp_agentic:ASI07,0.045197740112994364,0.47563097330916804,0.0459861429997837,0.0,0,None,None,None
nist_rmf:GOVERN-2.1,owasp_agentic:ASI08,0.030947775628626734,0.5115373932378333,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.1,owasp_agentic:ASI09,0.09596662030598059,0.7045035255226143,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.1,owasp_agentic:ASI10,0.031128404669260697,0.3566594089310246,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.2,owasp_agentic:ASI01,0.0,0.7267214899582366,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.2,owasp_agentic:ASI02,0.0,0.5698079070114717,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.2,owasp_agentic:ASI03,0.0,0.233200119711109,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.2,owasp_agentic:ASI04,0.0,0.5320307196909791,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.2,owasp_agentic:ASI05,0.0,0.14895434262764015,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.2,owasp_agentic:ASI06,0.0,0.27660736781894857,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.2,owasp_agentic:ASI07,0.0,0.5143421216181195,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.2,owasp_agentic:ASI08,0.0,0.5246613430398126,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.2,owasp_agentic:ASI09,0.0,0.8587695492737856,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.2,owasp_agentic:ASI10,0.0,0.6331774876445294,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.3,owasp_agentic:ASI01,0.041726618705036,0.7069971108107304,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.3,owasp_agentic:ASI02,0.03361344537815131,0.556726274294494,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.3,owasp_agentic:ASI03,0.02653399668325045,0.2646050916259629,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.3,owasp_agentic:ASI04,0.14814814814814822,0.7597658889059868,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.3,owasp_agentic:ASI05,0.04294478527607367,0.15296557813870434,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.3,owasp_agentic:ASI06,0.023346303501945557,0.26248941576531537,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.3,owasp_agentic:ASI07,0.045197740112994364,0.2963041138668959,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.3,owasp_agentic:ASI08,0.030947775628626734,0.7310554099919763,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.3,owasp_agentic:ASI09,0.09596662030598058,0.716453445118106,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-2.3,owasp_agentic:ASI10,0.031128404669260697,0.6093735186878946,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.1,owasp_agentic:ASI01,0.0,0.35351114766421976,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.1,owasp_agentic:ASI02,0.0,0.750214405712604,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.1,owasp_agentic:ASI03,0.0,0.8180933105882052,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.1,owasp_agentic:ASI04,0.0,0.578127884646655,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.1,owasp_agentic:ASI05,0.0,0.14655921174454048,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.1,owasp_agentic:ASI06,0.0,0.37170795699696374,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.1,owasp_agentic:ASI07,0.0,0.20614719342190893,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.1,owasp_agentic:ASI08,0.0,0.604499022005925,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.1,owasp_agentic:ASI09,0.0,0.6957434514485431,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.1,owasp_agentic:ASI10,0.0,0.5172440960574796,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.2,owasp_agentic:ASI01,0.06973058637084005,0.6842165001580098,0.0,1.0,1,Direct,Primary,GATE
nist_rmf:GOVERN-3.2,owasp_agentic:ASI02,0.08429118773946372,0.6627623260528669,0.0,1.0,1,Related,Secondary,GATE
nist_rmf:GOVERN-3.2,owasp_agentic:ASI03,0.043956043956044015,0.5830226104724758,0.0,0.0,1,Related,Secondary,GATE
nist_rmf:GOVERN-3.2,owasp_agentic:ASI04,0.06222222222222227,0.6294299141211264,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.2,owasp_agentic:ASI05,0.03953871499176282,0.09648108105503372,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.2,owasp_agentic:ASI06,0.05298013245033119,0.2227511808386673,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.2,owasp_agentic:ASI07,0.06644518272425251,0.4703858171178992,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-3.2,owasp_agentic:ASI08,0.12037037037037049,0.44866071923325923,0.0,1.0,1,Related,Secondary,GATE
nist_rmf:GOVERN-3.2,owasp_agentic:ASI09,0.07569141193595351,0.7997624358169836,0.12389267721935829,1.0,1,Direct,Primary,GATE
nist_rmf:GOVERN-3.2,owasp_agentic:ASI10,0.07492795389048999,0.5281482198431047,0.0,1.0,1,Related,Secondary,GATE
nist_rmf:GOVERN-4.1,owasp_agentic:ASI01,0.0,0.5975087212379347,0.0,0.0,1,Related,Secondary,GOVERN
nist_rmf:GOVERN-4.1,owasp_agentic:ASI02,0.0,0.6643105831169439,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-4.1,owasp_agentic:ASI03,0.0,0.406313482900657,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-4.1,owasp_agentic:ASI04,0.0,0.7948729067333281,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-4.1,owasp_agentic:ASI05,0.0,0.14494561842288148,0.0,0.0,1,Related,Secondary,GOVERN
nist_rmf:GOVERN-4.1,owasp_agentic:ASI06,0.0,0.31012721871872684,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-4.1,owasp_agentic:ASI07,0.0,0.23579352213058705,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-4.1,owasp_agentic:ASI08,0.0,0.6099185512657928,0.0,0.0,1,Related,Secondary,GOVERN
nist_rmf:GOVERN-4.1,owasp_agentic:ASI09,0.0,0.8044717044824261,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-4.1,owasp_agentic:ASI10,0.0,0.4590362957538975,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-4.2,owasp_agentic:ASI01,0.047277936962750754,0.5738494015088066,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.2,owasp_agentic:ASI02,0.01302931596091207,0.726101244206859,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.2,owasp_agentic:ASI03,0.012944983818770244,0.1711407621461809,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.2,owasp_agentic:ASI04,0.01520912547528518,0.7717582028202215,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.2,owasp_agentic:ASI05,0.044072948328267525,0.11135766792796414,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.2,owasp_agentic:ASI06,0.032945736434108565,0.4949423415234641,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.2,owasp_agentic:ASI07,0.0,0.5130807203081302,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.2,owasp_agentic:ASI08,0.0384615384615385,0.59153186324244,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.2,owasp_agentic:ASI09,0.031128404669260697,0.674839064520437,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.2,owasp_agentic:ASI10,0.03217503217503217,0.5077947596342703,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.3,owasp_agentic:ASI01,0.3070175438596488,0.5300904404549486,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.3,owasp_agentic:ASI02,0.13075060532687652,0.7351314040390281,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.3,owasp_agentic:ASI03,0.13012048192771086,0.2538384483624316,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.3,owasp_agentic:ASI04,0.11023622047244097,0.7156287079819763,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.3,owasp_agentic:ASI05,0.3041775456919059,0.10397275878927133,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.3,owasp_agentic:ASI06,0.21408045977011517,0.3792912688766755,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.3,owasp_agentic:ASI07,0.09538950715421307,0.426279133352713,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-4.3,owasp_agentic:ASI08,0.33962264150943394,0.6543416960797501,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.3,owasp_agentic:ASI09,0.17515923566878966,0.7761650122774791,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-4.3,owasp_agentic:ASI10,0.29234338747099736,0.518954310769242,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-5.1,owasp_agentic:ASI01,0.10969793322734518,0.5667944604750272,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-5.1,owasp_agentic:ASI02,0.013769363166953548,0.8049163886509623,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-5.1,owasp_agentic:ASI03,0.013675213675213693,0.7362230105807898,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-5.1,owasp_agentic:ASI04,0.014170040485829967,0.6173993236558727,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-5.1,owasp_agentic:ASI05,0.010819165378670803,0.17488937519152212,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-5.1,owasp_agentic:ASI06,0.012145748987854262,0.4452678553464702,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-5.1,owasp_agentic:ASI07,0.01775147928994083,0.38135755670287563,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-5.1,owasp_agentic:ASI08,0.00996015936254981,0.6494565586650936,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-5.1,owasp_agentic:ASI09,0.016000000000000004,0.5769527768966769,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-5.1,owasp_agentic:ASI10,0.011842105263157902,0.13435230435144024,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-5.2,owasp_agentic:ASI01,0.10969793322734518,0.6277179290874574,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-5.2,owasp_agentic:ASI02,0.013769363166953548,0.6165192643783017,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-5.2,owasp_agentic:ASI03,0.013675213675213693,0.22160516832039512,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-5.2,owasp_agentic:ASI04,0.014170040485829967,0.760047814395702,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-5.2,owasp_agentic:ASI05,0.010819165378670803,0.14890582831055132,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-5.2,owasp_agentic:ASI06,0.012145748987854262,0.3733473201946234,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-5.2,owasp_agentic:ASI07,0.01775147928994083,0.5077023556183528,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-5.2,owasp_agentic:ASI08,0.00996015936254981,0.6180687439282921,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-5.2,owasp_agentic:ASI09,0.016000000000000004,0.8301951188689269,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-5.2,owasp_agentic:ASI10,0.011842105263157902,0.3247704758462557,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-6.1,owasp_agentic:ASI01,0.21767810026385234,0.7493459167701338,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-6.1,owasp_agentic:ASI02,0.2446483180428137,0.741262959883737,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-6.1,owasp_agentic:ASI03,0.2431610942249243,0.31528902200555803,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-6.1,owasp_agentic:ASI04,0.15238095238095248,0.6697747680896606,0.20576751881791472,0.0,0,None,None,None
nist_rmf:GOVERN-6.1,owasp_agentic:ASI05,0.2310924369747901,0.10965633923750182,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-6.1,owasp_agentic:ASI06,0.2083333333333336,0.2944179697947405,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-6.1,owasp_agentic:ASI07,0.1541582150101421,0.6396020021180107,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-6.1,owasp_agentic:ASI08,0.24489795918367377,0.3610273417174907,0.025605303706192083,0.0,0,None,None,None
nist_rmf:GOVERN-6.1,owasp_agentic:ASI09,0.1708185053380783,0.708243271689761,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-6.1,owasp_agentic:ASI10,0.19327731092436978,0.4998382103507593,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-6.2,owasp_agentic:ASI01,0.0,0.5799871648675753,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-6.2,owasp_agentic:ASI02,0.0,0.5830866610884101,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-6.2,owasp_agentic:ASI03,0.0,0.15223628221332253,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-6.2,owasp_agentic:ASI04,0.0,0.7132693082310401,0.24045974581030718,1.0,0,None,None,None
nist_rmf:GOVERN-6.2,owasp_agentic:ASI05,0.0,0.1826281933875517,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-6.2,owasp_agentic:ASI06,0.0,0.32192110047745426,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-6.2,owasp_agentic:ASI07,0.0,0.5035803384229818,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-6.2,owasp_agentic:ASI08,0.0,0.8435128884137405,0.07237396404848725,1.0,0,None,None,None
nist_rmf:GOVERN-6.2,owasp_agentic:ASI09,0.0,0.6448967307031968,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-6.2,owasp_agentic:ASI10,0.0,0.5238989211858176,0.0,1.0,0,None,None,None
nist_rmf:MANAGE-1.1,owasp_agentic:ASI01,0.12987012987012997,0.8341335087397294,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.1,owasp_agentic:ASI02,0.06309148264984234,0.6849833413675841,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.1,owasp_agentic:ASI03,0.05607476635514024,0.2453611767275565,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.1,owasp_agentic:ASI04,0.16733067729083675,0.590849697224639,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.1,owasp_agentic:ASI05,0.1299694189602448,0.1955488980886919,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.1,owasp_agentic:ASI06,0.06751824817518257,0.2785557055445787,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.1,owasp_agentic:ASI07,0.05925925925925927,0.33416968616617704,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.1,owasp_agentic:ASI08,0.08029197080291978,0.5709612140326902,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.1,owasp_agentic:ASI09,0.11741424802110824,0.7971149589085429,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.1,owasp_agentic:ASI10,0.06483790523690773,0.4415901516304551,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.2,owasp_agentic:ASI01,0.047277936962750754,0.6428218954496467,0.02471881128760778,0.0,0,None,None,None
nist_rmf:MANAGE-1.2,owasp_agentic:ASI02,0.01302931596091207,0.7707018652269615,0.040467306286316305,0.0,0,None,None,None
nist_rmf:MANAGE-1.2,owasp_agentic:ASI03,0.012944983818770244,0.16768963265838255,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.2,owasp_agentic:ASI04,0.01520912547528518,0.6872489642399723,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.2,owasp_agentic:ASI05,0.044072948328267525,0.1516498724416745,0.4577722816600919,0.0,0,None,None,None
nist_rmf:MANAGE-1.2,owasp_agentic:ASI06,0.032945736434108565,0.5731469751221243,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.2,owasp_agentic:ASI07,0.0,0.3829726933284678,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.2,owasp_agentic:ASI08,0.038461538461538505,0.6435847435610332,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.2,owasp_agentic:ASI09,0.03112840466926069,0.7261950842270126,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.2,owasp_agentic:ASI10,0.03217503217503217,0.34355219564362066,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.3,owasp_agentic:ASI01,0.0674300254452926,0.7133247196771717,0.0,1.0,0,None,None,None
nist_rmf:MANAGE-1.3,owasp_agentic:ASI02,0.0398860398860399,0.7310477663647812,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.3,owasp_agentic:ASI03,0.039660056657223816,0.6904091199152796,0.0,1.0,0,None,None,None
nist_rmf:MANAGE-1.3,owasp_agentic:ASI04,0.03883495145631069,0.6692053362326597,0.0,1.0,0,None,None,None
nist_rmf:MANAGE-1.3,owasp_agentic:ASI05,0.06568364611260055,0.21298908419630388,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.3,owasp_agentic:ASI06,0.06125827814569543,0.5166264273342177,0.0,0.0,0,None,None,None
nist_rmf:MANAGE-1.3,owasp_agentic:ASI07,0.03411513859275054,0.15379947840838987,0.0,0.0,0,None,None,None
