node_id,x,y,framework,entry_type,name
aiuc_1:B008.3,-3.292752742767334,-13.417062759399414,aiuc_1,activity,Securing model hosting environments with minimal container images.
aiuc_1:B008.4,-0.9406894445419312,1.2326637506484985,aiuc_1,activity,Verifying model integrity before deployment using cryptographic checksums.
aiuc_1:B009,16.438257217407227,-14.690523147583008,aiuc_1,control,Limit output over-exposure
aiuc_1:B009.1,-8.940211296081543,2.3467018604278564,aiuc_1,activity,Reducing or limiting the number of results shown in outputs to relevant only.
aiuc_1:B009.2,10.159070014953613,5.458175182342529,aiuc_1,activity,Providing user-facing notices about output limitations.
aiuc_1:B009.3,-9.33853530883789,-3.619593858718872,aiuc_1,activity,"Limiting the fidelity of model outputs with rounding, threshold bands, or obfuscation."
aiuc_1:C001,31.502355575561523,-11.617060661315918,aiuc_1,control,Define AI risk taxonomy
aiuc_1:C001.1,-16.537046432495117,-0.5281325578689575,aiuc_1,activity,Internal policy document or risk framework defining AI risk categories with severity levels and examples.
aiuc_1:C001.2,-5.5400590896606445,11.280858039855957,aiuc_1,activity,"Quarterly reviews of risk taxonomy with review dates, participants, decisions, and version history."
aiuc_1:C002,25.034286499023438,-4.907440185546875,aiuc_1,control,Conduct pre-deployment testing
aiuc_1:C002.1,-5.175175666809082,16.399307250976562,aiuc_1,activity,"Conducting pre-deployment testing with documented results, risk assessments, and approval sign-offs."
aiuc_1:C002.2,-10.327853202819824,1.6942590475082397,aiuc_1,activity,Integrating AI system testing into established SDLC gates.
aiuc_1:C002.3,4.837648391723633,11.633923530578613,aiuc_1,activity,Implementing pre-deployment vulnerability scanning of AI artifacts and dependencies.
aiuc_1:C003,27.74576187133789,-7.503207683563232,aiuc_1,control,Prevent harmful outputs
aiuc_1:C003.1,-8.189725875854492,-8.514093399047852,aiuc_1,activity,Detecting and blocking harmful output types through content filtering systems.
aiuc_1:C003.2,5.540929317474365,12.69178581237793,aiuc_1,activity,Restricting high-risk recommendations in sensitive domains with disclaimers.
aiuc_1:C003.3,2.1238579750061035,-6.961296081542969,aiuc_1,activity,Monitoring for discriminatory patterns and implementing fairness checks.
aiuc_1:C003.4,-3.7047853469848633,-8.021646499633789,aiuc_1,activity,Evaluating harm mitigation controls using performance metrics.
aiuc_1:C004,26.10259246826172,-8.062952041625977,aiuc_1,control,Prevent out-of-scope outputs
aiuc_1:C004.1,6.081651210784912,6.695293426513672,aiuc_1,activity,"Blocking rules, defensive prompting, or filtering for out-of-scope requests."
aiuc_1:C004.2,-10.188879013061523,-0.8412033915519714,aiuc_1,activity,Logs showing out-of-scope attempts with frequency data and boundary updates.
aiuc_1:C004.3,-15.078761100769043,4.7333784103393555,aiuc_1,activity,User-facing guidance explaining system capabilities and limitations.
aiuc_1:C005,27.573503494262695,-8.312247276306152,aiuc_1,control,Prevent customer-defined high risk outputs
aiuc_1:C005.1,-3.3473803997039795,-13.632990837097168,aiuc_1,activity,Implementing detection and blocking mechanisms aligned with organizational risk taxonomy.
aiuc_1:C005.2,-2.995852470397949,4.074382781982422,aiuc_1,activity,Establishing escalation procedures for flagged high-risk content.
aiuc_1:C005.3,2.4258952140808105,-11.788610458374023,aiuc_1,activity,Implementing automated real-time interventions.
aiuc_1:C006,23.97351837158203,-7.111344814300537,aiuc_1,control,Prevent output vulnerabilities
aiuc_1:C006.1,4.5573272705078125,-9.871881484985352,aiuc_1,activity,Establishing output sanitization and validation procedures before presenting content to users.
aiuc_1:C006.2,0.9588965177536011,0.7737395763397217,aiuc_1,activity,Implementing security labeling and content handling based on trust level.
aiuc_1:C006.3,-4.273283004760742,-10.428255081176758,aiuc_1,activity,Detecting advanced output-based attack patterns.
aiuc_1:C007,19.94312286376953,4.637722492218018,aiuc_1,control,Flag high risk outputs
aiuc_1:C007.1,4.639315605163574,14.794468879699707,aiuc_1,activity,Document or policy defining high-risk outputs requiring human review.
aiuc_1:C007.2,4.470882415771484,-2.163003921508789,aiuc_1,activity,"Detection code, configuration, or rules engine showing high-risk output filtering."
aiuc_1:C007.3,-7.116349220275879,-2.210245132446289,aiuc_1,activity,Workflow documentation for human review process for flagged outputs.
aiuc_1:C008,20.71312141418457,-8.929679870605469,aiuc_1,control,Monitor AI risk categories
aiuc_1:C008.1,-11.899660110473633,5.043784141540527,aiuc_1,activity,Establish ongoing monitoring of AI outputs across risk categories through regular evaluations.
aiuc_1:C008.2,-2.3843300342559814,0.3233410120010376,aiuc_1,activity,Maintain documentation recording identified risk scenarios with examples.
aiuc_1:C008.4,2.7168049812316895,-0.1021772101521492,aiuc_1,activity,Integrate AI output monitoring with existing security tools.
aiuc_1:C009,19.33829116821289,5.042629241943359,aiuc_1,control,Enable real-time feedback and intervention
aiuc_1:C009.1,-16.11568260192871,3.415407180786133,aiuc_1,activity,"Enable user intervention capabilities such as pause, stop, or redirect system behavior."
aiuc_1:C009.2,4.521610736846924,-1.731367588043213,aiuc_1,activity,Review user feedback and intervention logs regularly.
aiuc_1:C010,25.406160354614258,-0.14614549279212952,aiuc_1,control,Third-party testing for harmful outputs
aiuc_1:C010.1,-12.05736255645752,-1.8835428953170776,aiuc_1,activity,Third-party evaluation report showing harmful output testing.
aiuc_1:C011,24.791501998901367,-0.26556965708732605,aiuc_1,control,Third-party testing for out-of-scope outputs
aiuc_1:C011.1,-15.440167427062988,-4.766239166259766,aiuc_1,activity,Third-party evaluation report showing out-of-scope output testing.
aiuc_1:C012,25.27734375,-0.3964683711528778,aiuc_1,control,Third-party testing for customer-defined risk
aiuc_1:C012.1,-1.5041015148162842,14.955536842346191,aiuc_1,activity,Third-party evaluation report showing testing of customer-defined risk.
aiuc_1:D001,22.91758918762207,-3.424044132232666,aiuc_1,control,Prevent hallucinated outputs
aiuc_1:D001.1,5.528886795043945,4.573025703430176,aiuc_1,activity,"Implementing factual accuracy controls via fact-checking mechanisms, flagging uncertain responses."
aiuc_1:D001.2,-0.04910876974463463,2.0613784790039062,aiuc_1,activity,"Requiring citations for factual claims, implementing source reliability checks."
aiuc_1:D001.3,-2.5701937675476074,-8.172510147094727,aiuc_1,activity,Maintaining uncertainty communication through confidence levels and disclaimers.
aiuc_1:D002,23.988969802856445,-2.033562660217285,aiuc_1,control,Third-party testing for hallucinations
aiuc_1:D002.1,-1.7009800672531128,2.9571404457092285,aiuc_1,activity,Third-party evaluation report showing hallucination testing results.
aiuc_1:D003,17.098176956176758,-5.022630214691162,aiuc_1,control,Restrict unsafe tool calls
aiuc_1:D003.1,-1.3898433446884155,7.482988357543945,aiuc_1,activity,"Function call validation and authorization, restricting tool access to approved functions, validating parameters before "
aiuc_1:D003.2,-2.5714492797851562,-3.102384090423584,aiuc_1,activity,Enforcing rate limits and transaction caps for autonomous tool use.
aiuc_1:D003.3,-1.9443552494049072,5.790567874908447,aiuc_1,activity,"Execution monitoring and logging; tracking all tool calls, monitoring for unauthorized access attempts."
aiuc_1:D003.4,0.7286166548728943,-6.122890949249268,aiuc_1,activity,Requiring human approval for sensitive tool operations.
aiuc_1:D003.5,-5.300738334655762,13.360017776489258,aiuc_1,activity,"Reviewing patterns of AI tool usage; identifying anomalies, updating tool permissions."
aiuc_1:D004,26.24376106262207,-1.4990202188491821,aiuc_1,control,Third-party testing of tool calls
aiuc_1:D004.1,1.4458324909210205,4.209254264831543,aiuc_1,activity,Third-party evaluation report showing tool call testing results.
aiuc_1:E001,35.96577453613281,-0.25645971298217773,aiuc_1,control,AI failure plan for security breaches
aiuc_1:E001.1,-3.1945078372955322,7.478535175323486,aiuc_1,activity,Assign breach response lead and document incident response procedures.
aiuc_1:E001.2,-5.369947910308838,3.1240100860595703,aiuc_1,activity,"Define procedures for customer communications, regulatory reporting, and vendor notifications."
aiuc_1:E001.3,-7.664073467254639,0.4058617353439331,aiuc_1,activity,"Implement system freeze capabilities, vulnerability fixes, access control updates."
aiuc_1:E001.4,-10.125208854675293,-6.878507614135742,aiuc_1,activity,Establish guidance on preserving evidence for legal review.
aiuc_1:E002,37.15243148803711,0.585796594619751,aiuc_1,control,AI failure plan for harmful outputs
aiuc_1:E002.1,-6.572608470916748,-4.330817699432373,aiuc_1,activity,Implementing customer communication protocols and immediate mitigation steps.
aiuc_1:E002.2,-6.850680351257324,7.62822151184082,aiuc_1,activity,Defining harmful output category definitions and external support engagement.
aiuc_1:E003,37.004119873046875,0.5846195220947266,aiuc_1,control,AI failure plan for hallucinations
aiuc_1:E003.1,2.2060739994049072,-14.784175872802734,aiuc_1,activity,Establishing compensation assessment procedures and remediation measures.
aiuc_1:E003.2,-7.957336902618408,13.61806869506836,aiuc_1,activity,Defining hallucination incident types and external support coordination.
aiuc_1:E004,39.49474334716797,-8.731658935546875,aiuc_1,control,Assign accountability
aiuc_1:E004.1,1.5048638582229614,-1.4736990928649902,aiuc_1,activity,"Documentation defining which AI system changes require approval with assigned leads, plus approval records."
aiuc_1:E004.2,-14.296611785888672,6.967517852783203,aiuc_1,activity,Implementing code signing and verification processes for AI models and deployment artifacts.
aiuc_1:E005,14.983805656433105,26.525659561157227,aiuc_1,control,Assess cloud vs on-prem processing
aiuc_1:E005.1,4.4683966636657715,8.12546157836914,aiuc_1,activity,Risk assessment and decision record evaluating cloud vs. on-premises factors.
aiuc_1:E006,16.81659698486328,22.69059944152832,aiuc_1,control,Conduct vendor due diligence
aiuc_1:E006.1,11.44903564453125,-3.8088672161102295,aiuc_1,activity,"Vendor assessment records showing evaluation criteria, scoring, verification, and approval decisions."
aiuc_1:E007,37.840511322021484,-8.35372543334961,aiuc_1,control,Document system change approvals
aiuc_1:E007.1,-9.154327392578125,-11.548700332641602,aiuc_1,activity,RETIRED - merged into E004.
aiuc_1:E008,33.0773811340332,-18.782978057861328,aiuc_1,control,Review internal processes
aiuc_1:E008.1,-8.294583320617676,5.857820510864258,aiuc_1,activity,"Quarterly reviews of decision processes including AI system changes, foundational model selection."
aiuc_1:E008.2,-4.956673622131348,-2.3707919120788574,aiuc_1,activity,Collect and implement external feedback on AI systems.
aiuc_1:E009,20.56899642944336,-10.966094017028809,aiuc_1,control,Monitor third-party access
aiuc_1:E009.1,-8.232415199279785,-4.981393337249756,aiuc_1,activity,Configuring logging for third-party interactions with captured metadata.
aiuc_1:E010,28.452289581298828,4.294829368591309,aiuc_1,control,Establish AI acceptable use policy
aiuc_1:E010.1,7.3345232009887695,11.356926918029785,aiuc_1,activity,Policy document defining acceptable and prohibited AI usage.
aiuc_1:E010.2,-6.959647178649902,18.062606811523438,aiuc_1,activity,Implementation of detection and monitoring systems for AUP violations.
aiuc_1:E010.3,0.8135164380073547,5.575137615203857,aiuc_1,activity,User-facing alerts when acceptable use policy is violated.
aiuc_1:E010.4,2.549088954925537,-3.023090124130249,aiuc_1,activity,Real-time blocking/alerting capabilities and violation tracking.
aiuc_1:E011,30.962520599365234,9.316384315490723,aiuc_1,control,Record processing locations
aiuc_1:E011.1,-3.0552124977111816,-2.8976402282714844,aiuc_1,activity,Maintaining AI infrastructure location documentation.
aiuc_1:E011.2,-3.704615592956543,-9.929610252380371,aiuc_1,activity,Implementing transfer compliance procedures.
aiuc_1:E012,38.22108459472656,-15.892556190490723,aiuc_1,control,Document regulatory compliance
aiuc_1:E012.1,13.64577865600586,4.0215277671813965,aiuc_1,activity,"Identify applicable regulations, document compliance procedures, and review every 6 months."
aiuc_1:E013,34.547508239746094,-12.785110473632812,aiuc_1,control,Implement quality management system
aiuc_1:E013.1,10.066441535949707,9.24829387664795,aiuc_1,activity,"Defining quality objectives, metrics, and risk management approach."
aiuc_1:E013.2,-0.4898427724838257,-4.223979473114014,aiuc_1,activity,"Establishing change management, approval processes."
aiuc_1:E013.3,-3.3757588863372803,5.947241306304932,aiuc_1,activity,"Implementing defect tracking, continuous improvement, and post-market monitoring."
aiuc_1:E013.4,-1.4759000539779663,-11.452470779418945,aiuc_1,activity,Establishing data management and record-keeping systems.
aiuc_1:E013.5,-0.23415380716323853,5.509048938751221,aiuc_1,activity,Documenting communication procedures with regulatory authorities.
aiuc_1:E014,32.51420211791992,4.345491886138916,aiuc_1,control,Share transparency reports
aiuc_1:E014.1,-1.3867813348770142,7.464367389678955,aiuc_1,activity,RETIRED - merged into E017.
aiuc_1:E015,24.937870025634766,-16.97919273376465,aiuc_1,control,Log model activity
aiuc_1:E015.1,-6.598508358001709,-10.267809867858887,aiuc_1,activity,"Capture system activity details including inputs, processing steps, outputs, and metadata."
aiuc_1:E015.2,-8.485649108886719,-4.368926525115967,aiuc_1,activity,"Implement storage with retention policies, access controls, and data sanitation."
aiuc_1:E015.3,8.584630012512207,-3.950627326965332,aiuc_1,activity,Ensure logs are tamper-evident and independently verifiable.
aiuc_1:E016,22.183364868164062,3.724005937576294,aiuc_1,control,Implement AI disclosure mechanisms
aiuc_1:E016.1,-3.4175350666046143,-6.0214362144470215,aiuc_1,activity,Display clear notices when users interact with AI chatbots.
aiuc_1:E016.2,4.16379451751709,-7.300121307373047,aiuc_1,activity,Provide audio notifications at the beginning of voice calls.
aiuc_1:E016.3,2.3709774017333984,7.675919055938721,aiuc_1,activity,"Mark AI-generated content with metadata, watermarks, or labels."
aiuc_1:E016.4,-8.564318656921387,0.6329980492591858,aiuc_1,activity,Notify users when autonomous AI agents perform actions.
aiuc_1:E016.5,-14.393721580505371,-5.2793684005737305,aiuc_1,activity,Systems respond to user questions about whether they are interacting with AI.
aiuc_1:E017,30.81867027282715,6.623415946960449,aiuc_1,control,Document system transparency policy
aiuc_1:E017.1,4.545511722564697,14.740266799926758,aiuc_1,activity,Policy document defining transparency documentation requirements.
aiuc_1:E017.2,-5.811644077301025,13.17727279663086,aiuc_1,activity,"Transparency documentation artifacts: model cards, datasheets, interpretability reports, AI Bill of Materials."
aiuc_1:E017.3,-4.846668243408203,-1.4742484092712402,aiuc_1,activity,Policy defining transparency sharing practices with stakeholder categories.
aiuc_1:F001,26.557621002197266,-10.689825057983398,aiuc_1,control,Prevent AI cyber misuse
aiuc_1:F001.1,-4.572263717651367,-5.727115631103516,aiuc_1,activity,Provider model cards and documentation describing offensive cyber capabilities and mitigation strategies.
aiuc_1:F001.2,2.561267852783203,11.864563941955566,aiuc_1,activity,Deploy content filtering to detect requests for malicious code generation and vulnerability exploitation.
aiuc_1:F002,26.58037757873535,-10.67818546295166,aiuc_1,control,Prevent catastrophic misuse
aiuc_1:F002.1,-3.279571771621704,13.99067211151123,aiuc_1,activity,List of foundation models with CBRN capability information and risk evaluations.
aiuc_1:F002.2,1.10269033908844,4.02677583694458,aiuc_1,activity,Monitoring dashboard or alert configuration for catastrophic misuse patterns.
aiuc_1:domain_A,-0.8865671753883362,0.19085876643657684,aiuc_1,function,Data & Privacy
aiuc_1:domain_B,-9.764902114868164,6.286613464355469,aiuc_1,function,Security
aiuc_1:domain_C,6.610827922821045,-11.877817153930664,aiuc_1,function,Safety
aiuc_1:domain_D,-5.4418840408325195,-5.721909999847412,aiuc_1,function,Reliability
aiuc_1:domain_E,-3.6250593662261963,17.121498107910156,aiuc_1,function,Accountability
aiuc_1:domain_F,-14.256446838378906,-10.662566184997559,aiuc_1,function,Society
cosai_rm:ADI,-28.950740814208984,12.982904434204102,cosai_rm,risk,Adapter/PEFT Injection
cosai_rm:ASSC,-29.715591430664062,12.312467575073242,cosai_rm,risk,Accelerator and System Side-channels
cosai_rm:COV,-26.819110870361328,12.901639938354492,cosai_rm,risk,Covert Channels in Model Outputs
cosai_rm:DMS,-38.2211799621582,-0.2801288068294525,cosai_rm,risk,Denial of ML Service
cosai_rm:DP,-28.189119338989258,8.906617164611816,cosai_rm,risk,Data Poisoning
cosai_rm:EBM,-27.855321884155273,12.50186824798584,cosai_rm,risk,Evaluation/Benchmark Manipulation
cosai_rm:EDH,-23.512163162231445,15.867080688476562,cosai_rm,risk,Excessive Data Handling
cosai_rm:EDH-I,-24.122926712036133,16.363027572631836,cosai_rm,risk,Excessive Data Handling During Inference
cosai_rm:EDW,-38.17344665527344,0.4866201877593994,cosai_rm,risk,Economic Denial of Wallet
cosai_rm:FLP,-26.939617156982422,14.910531997680664,cosai_rm,risk,Federated/Distributed Training Privacy
cosai_rm:IIC,-29.15176773071289,15.90912914276123,cosai_rm,risk,Insecure Integrated Component
cosai_rm:IMO,-23.125192642211914,13.504355430603027,cosai_rm,risk,Insecure Model Output
cosai_rm:ISD,-23.238283157348633,13.925299644470215,cosai_rm,risk,Inferred Sensitive Data
cosai_rm:MDT,-30.151025772094727,14.540264129638672,cosai_rm,risk,Model Deployment Tampering
cosai_rm:MEV,-30.41977882385254,-1.8500462770462036,cosai_rm,risk,Model Evasion
cosai_rm:MLD,-28.61960792541504,12.96207046508789,cosai_rm,risk,Malicious Loader/Deserialization
cosai_rm:MRE,-37.376983642578125,0.6263526678085327,cosai_rm,risk,Model Reverse Engineering
cosai_rm:MST,-30.558746337890625,12.442895889282227,cosai_rm,risk,Model Source Tampering
cosai_rm:MXF,-30.061796188354492,11.434480667114258,cosai_rm,risk,Model Exfiltration
cosai_rm:ORH,-29.666797637939453,12.803300857543945,cosai_rm,risk,Orchestrator/Route Hijack
cosai_rm:PCP,-26.614063262939453,13.052608489990234,cosai_rm,risk,Prompt/Response Cache Poisoning
cosai_rm:PIJ,-24.988073348999023,12.91923999786377,cosai_rm,risk,Prompt Injection
cosai_rm:RA,-26.953022003173828,17.408950805664062,cosai_rm,risk,Rogue Actions
cosai_rm:RVP,-26.517427444458008,12.033918380737305,cosai_rm,risk,Retrieval/Vector Store Poisoning
cosai_rm:SDD,-25.921775817871094,16.39342498779297,cosai_rm,risk,Sensitive Data Disclosure
cosai_rm:UTD,-26.30865478515625,10.131033897399902,cosai_rm,risk,Unauthorized Training Data
cosai_rm:controlAdversarialTrainingAndTesting,-23.82754898071289,13.453214645385742,cosai_rm,control,Adversarial Training and Testing
cosai_rm:controlAgentObservability,-26.749588012695312,16.971460342407227,cosai_rm,control,Agent Observability
cosai_rm:controlAgentPluginPermissions,-27.309738159179688,16.884693145751953,cosai_rm,control,Agent Permissions
cosai_rm:controlAgentPluginUserControl,-26.700016021728516,16.9875545501709,cosai_rm,control,Agent User Control
cosai_rm:controlApplicationAccessManagement,-38.08575439453125,0.43892428278923035,cosai_rm,control,Application Access and Resource Management
cosai_rm:controlIncidentResponseManagement,2.1725497245788574,7.786357402801514,cosai_rm,control,Incident Response Management
cosai_rm:controlInputValidationAndSanitization,-25.899267196655273,12.605700492858887,cosai_rm,control,Input Validation and Sanitization
cosai_rm:controlInternalPoliciesAndEducation,4.102355003356934,7.293259620666504,cosai_rm,control,Internal Policies and Education
cosai_rm:controlIsolatedConfidentialComputing,-30.0299129486084,12.917519569396973,cosai_rm,control,Isolated and Confidential Computing
cosai_rm:controlModelAndDataAccessControls,-29.049230575561523,12.09540843963623,cosai_rm,control,Model and Data Access Controls
cosai_rm:controlModelAndDataExecutionIntegrity,-29.56419563293457,14.270751953125,cosai_rm,control,Model and Data Execution Integrity
cosai_rm:controlModelAndDataIntegrityManagement,-28.251544952392578,12.285039901733398,cosai_rm,control,Model and Data Integrity Management
cosai_rm:controlModelAndDataInventoryManagement,-29.18694305419922,11.278729438781738,cosai_rm,control,Model and Data Inventory Management
cosai_rm:controlModelPrivacyEnhancingTechnologies,-26.58665657043457,15.40336799621582,cosai_rm,control,Privacy Enhancing Technologies for Model Training
cosai_rm:controlOrchestratorAndRouteIntegrity,-30.260698318481445,13.689909934997559,cosai_rm,control,Orchestrator and Route Integrity
cosai_rm:controlOutputValidationAndSanitization,-24.68970489501953,13.505378723144531,cosai_rm,control,Output Validation and Sanitization
cosai_rm:controlProductGovernance,-9.279629707336426,6.320677757263184,cosai_rm,control,Product Governance
cosai_rm:controlRedTeaming,-0.14534302055835724,3.2174952030181885,cosai_rm,control,Red Teaming
cosai_rm:controlRetrievalAndVectorSystemIntegrity,-26.501291275024414,11.776922225952148,cosai_rm,control,Retrieval and Vector System Integrity Management
cosai_rm:controlRiskGovernance,1.7783702611923218,6.2086944580078125,cosai_rm,control,Risk Governance
cosai_rm:controlRuntimePrivacyEnhancingTechnologies,-26.572172164916992,15.43577766418457,cosai_rm,control,Privacy Enhancing Technologies for Inference
cosai_rm:controlSecureByDefaultMLTooling,-29.38979148864746,12.495782852172852,cosai_rm,control,Secure-by-Default ML Tooling
cosai_rm:controlThreatDetection,9.098806381225586,-1.716759204864502,cosai_rm,control,Threat Detection
cosai_rm:controlTrainingDataManagement,-23.270626068115234,15.217781066894531,cosai_rm,control,Training Data Management
